geneID,chi.squared,df,p.value,adj.p
111114074,3.93818181818182,1,0.0472017676901423,0.952815106167055
111114077,4.0360248447205,1,0.0445386159276247,0.952815106167055
111114314,4.84024390243903,1,0.0278029624346491,0.952815106167055
111114332,5.31219512195121,1,0.0211766578543167,0.952815106167055
111114598,6.90184049079755,1,0.00861070596496114,0.952815106167055
111114921,4.8109090909091,1,0.0282801225682769,0.952815106167055
111114969,6.5620253164557,1,0.0104177731578302,0.952815106167055
111115104,3.96219512195122,1,0.0465329850745105,0.952815106167055
111115713,4.21948051948052,1,0.0399623936964579,0.952815106167055
111115963,6.98757763975155,1,0.00820773610734886,0.952815106167055
111116081,3.93818181818182,1,0.0472017676901423,0.952815106167055
111116683,3.93818181818182,1,0.0472017676901423,0.952815106167055
111117264,4.0360248447205,1,0.0445386159276247,0.952815106167055
111117980,4.39024390243903,1,0.0361451420465622,0.952815106167055
111118267,5.44499999999999,1,0.0196244149766398,0.952815106167055
111118312,4.8109090909091,1,0.0282801225682769,0.952815106167055
111118438,4.8109090909091,1,0.0282801225682769,0.952815106167055
111118504,5.47924528301886,1,0.0192435657990749,0.952815106167055
111118574,4.8109090909091,1,0.0282801225682769,0.952815106167055
111118880,5.12129032258065,1,0.0236340369308496,0.952815106167055
111118972,4.8109090909091,1,0.0282801225682769,0.952815106167055
111119120,4.39024390243903,1,0.0361451420465622,0.952815106167055
111119148,3.93818181818182,1,0.0472017676901423,0.952815106167055
111119315,3.96219512195122,1,0.0465329850745105,0.952815106167055
111119412,5.62064516129032,1,0.0177501136522907,0.952815106167055
111119634,3.93818181818182,1,0.0472017676901423,0.952815106167055
111119886,3.96219512195122,1,0.0465329850745105,0.952815106167055
111120049,3.93818181818182,1,0.0472017676901423,0.952815106167055
111120197,4.0360248447205,1,0.0445386159276247,0.952815106167055
111120312,3.96219512195122,1,0.0465329850745105,0.952815106167055
111120664,6.85975609756098,1,0.00881585817790203,0.952815106167055
111120677,4.8109090909091,1,0.0282801225682769,0.952815106167055
111120681,3.93818181818182,1,0.0472017676901423,0.952815106167055
111120775,4.8109090909091,1,0.0282801225682769,0.952815106167055
111120782,3.96219512195122,1,0.0465329850745105,0.952815106167055
111120794,4.41717791411043,1,0.035578833239594,0.952815106167055
111121021,4.0360248447205,1,0.0445386159276247,0.952815106167055
111121035,5.77090909090909,1,0.0162936036210286,0.952815106167055
111121165,5.65714285714285,1,0.0173844203520663,0.952815106167055
111121335,4.39024390243903,1,0.0361451420465622,0.952815106167055
111122347,3.93818181818182,1,0.0472017676901423,0.952815106167055
111122588,3.93818181818182,1,0.0472017676901423,0.952815106167055
111122674,5.8060975609756,1,0.0159706963537802,0.952815106167055
111123244,4.41717791411043,1,0.035578833239594,0.952815106167055
111123943,3.93818181818182,1,0.0472017676901423,0.952815106167055
111124199,5.08846153846155,1,0.0240855495485998,0.952815106167055
111124337,3.93818181818182,1,0.0472017676901423,0.952815106167055
111124556,4.06125,1,0.0438780078904137,0.952815106167055
111124701,5.8060975609756,1,0.0159706963537802,0.952815106167055
111124714,5.53846153846154,1,0.0186029299011357,0.952815106167055
111124835,6.85975609756098,1,0.00881585817790203,0.952815106167055
111125307,6.94444444444445,1,0.00840799457724929,0.952815106167055
111125310,6.85975609756098,1,0.00881585817790203,0.952815106167055
111125468,4.9304347826087,1,0.0263876775996959,0.952815106167055
111125758,6.85975609756098,1,0.00881585817790203,0.952815106167055
111125827,3.93818181818182,1,0.0472017676901423,0.952815106167055
111125852,4.05,1,0.0441713449084428,0.952815106167055
111125951,5.44499999999999,1,0.0196244149766398,0.952815106167055
111126078,3.96219512195122,1,0.0465329850745105,0.952815106167055
111126102,4.5,1,0.0338948535246892,0.952815106167055
111126213,3.93818181818182,1,0.0472017676901423,0.952815106167055
111126432,4.39024390243903,1,0.0361451420465622,0.952815106167055
111126549,3.96219512195122,1,0.0465329850745105,0.952815106167055
111127053,6.3219512195122,1,0.0119252335930176,0.952815106167055
111127240,4.96125000000001,1,0.0259214631865702,0.952815106167055
111127437,4.8109090909091,1,0.0282801225682769,0.952815106167055
111127488,4.84024390243903,1,0.0278029624346491,0.952815106167055
111127734,4.06125,1,0.0438780078904137,0.952815106167055
111128021,4.84024390243903,1,0.0278029624346491,0.952815106167055
111128431,6.90184049079755,1,0.00861070596496114,0.952815106167055
111128437,4.8109090909091,1,0.0282801225682769,0.952815106167055
111128561,3.96219512195122,1,0.0465329850745105,0.952815106167055
111128933,5.77090909090909,1,0.0162936036210286,0.952815106167055
111128959,3.96219512195122,1,0.0465329850745105,0.952815106167055
111129440,3.96219512195122,1,0.0465329850745105,0.952815106167055
111129559,3.96219512195122,1,0.0465329850745105,0.952815106167055
111129599,4.41717791411043,1,0.035578833239594,0.952815106167055
111129929,4.96125000000001,1,0.0259214631865702,0.952815106167055
111129942,4.08679245283019,1,0.0432195871737908,0.952815106167055
111130020,4.64516129032258,1,0.0311412105957966,0.952815106167055
111130180,4.39024390243903,1,0.0361451420465622,0.952815106167055
111130403,4.67532467532468,1,0.030598918333523,0.952815106167055
111130462,5.53846153846154,1,0.0186029299011357,0.952815106167055
111130464,3.98650306748466,1,0.0458661615694245,0.952815106167055
111130508,3.96219512195122,1,0.0465329850745105,0.952815106167055
111130531,4.84024390243903,1,0.0278029624346491,0.952815106167055
111130572,4.06125,1,0.0438780078904137,0.952815106167055
111130690,5.77090909090909,1,0.0162936036210286,0.952815106167055
111130736,4.8109090909091,1,0.0282801225682769,0.952815106167055
111130888,3.96219512195122,1,0.0465329850745105,0.952815106167055
111130963,4.0360248447205,1,0.0445386159276247,0.952815106167055
111131228,3.96219512195122,1,0.0465329850745105,0.952815106167055
111131232,5.34478527607361,1,0.0207843431687871,0.952815106167055
111131769,3.96219512195122,1,0.0465329850745105,0.952815106167055
111132031,4.96125000000001,1,0.0259214631865702,0.952815106167055
111132066,3.96219512195122,1,0.0465329850745105,0.952815106167055
111132132,4.0360248447205,1,0.0445386159276247,0.952815106167055
111132418,3.96219512195122,1,0.0465329850745105,0.952815106167055
111132448,3.93818181818182,1,0.0472017676901423,0.952815106167055
111132668,4.9304347826087,1,0.0263876775996959,0.952815106167055
111132828,6.4,1,0.0114120363860016,0.952815106167055
111132964,5.91428571428571,1,0.0150185908732493,0.952815106167055
111133278,4.13885350318471,1,0.0419095451737431,0.952815106167055
111133504,4.41717791411043,1,0.035578833239594,0.952815106167055
111133575,3.93818181818182,1,0.0472017676901423,0.952815106167055
111133754,5.77090909090909,1,0.0162936036210286,0.952815106167055
111133822,5.31219512195121,1,0.0211766578543167,0.952815106167055
111134324,4.86993865030676,1,0.0273284719876048,0.952815106167055
111134439,6.81818181818182,1,0.00902343881808032,0.952815106167055
111134756,5.31219512195121,1,0.0211766578543167,0.952815106167055
111135021,4.96125000000001,1,0.0259214631865702,0.952815106167055
111135329,4.84024390243903,1,0.0278029624346491,0.952815106167055
111135402,4.86993865030676,1,0.0273284719876048,0.952815106167055
111135514,5.34478527607361,1,0.0207843431687871,0.952815106167055
111135550,5.91428571428571,1,0.0150185908732493,0.952815106167055
111136042,5.95124999999999,1,0.014706853890835,0.952815106167055
111136058,3.98650306748466,1,0.0458661615694245,0.952815106167055
111136067,4.0360248447205,1,0.0445386159276247,0.952815106167055
111136149,3.98650306748466,1,0.0458661615694245,0.952815106167055
111136247,5.77090909090909,1,0.0162936036210286,0.952815106167055
111136412,4.39024390243903,1,0.0361451420465622,0.952815106167055
111136789,4.86993865030676,1,0.0273284719876048,0.952815106167055
111136794,4.8109090909091,1,0.0282801225682769,0.952815106167055
111136820,4.39024390243903,1,0.0361451420465622,0.952815106167055
111136878,6.81818181818182,1,0.00902343881808032,0.952815106167055
111136897,7.1656050955414,1,0.00743146185812057,0.952815106167055
111136962,4.84024390243903,1,0.0278029624346491,0.952815106167055
111137040,3.93818181818182,1,0.0472017676901423,0.952815106167055
111137179,4.8109090909091,1,0.0282801225682769,0.952815106167055
111137218,4.41717791411043,1,0.035578833239594,0.952815106167055
111137383,5.95124999999999,1,0.014706853890835,0.952815106167055
111137511,6.36073619631902,1,0.0116673123433193,0.952815106167055
111137581,3.93818181818182,1,0.0472017676901423,0.952815106167055
111137776,5.34478527607361,1,0.0207843431687871,0.952815106167055
111137972,5.31219512195121,1,0.0211766578543167,0.952815106167055
111138030,7.25806451612903,1,0.00705833204852809,0.952815106167055
111138186,4.06125,1,0.0438780078904137,0.952815106167055
111138301,3.93818181818182,1,0.0472017676901423,0.952815106167055
111138308,6.3219512195122,1,0.0119252335930176,0.952815106167055
111138388,4.90000000000001,1,0.0268566955075243,0.952815106167055
111138389,4.39024390243903,1,0.0361451420465622,0.952815106167055
